ID,Name,Artist,Album,Duration,Release_Date,Popularity,Spotify_URL
1,Bassthoven,Kyle Exum,Bassthoven,2:07,2020-06-26,54,https://open.spotify.com/track/00PYMeyU91Xt0j9UwmEpoX
2,Swan (lofi Saint-Saëns),Classical Music But,classical music but it's lofi (clean compilation 1) [clean version],2:16,2024-07-21,16,https://open.spotify.com/track/0MwlsvSYMEb1GzTjinrRfz
3,Air on the G String,Johann Sebastian Bach,Air on the G String,3:06,2025-11-12,0,https://open.spotify.com/track/79Kh2Ih70fcw3outcM4GZt
4,Fire on I295,Max García Conover,Motorhome,2:55,2017-09-22,4,https://open.spotify.com/track/0BtgxosVoOl3HMflJvD1tO
5,Hey Yo,Ben Saunders,Heart & Soul,3:54,2012-09-07,0,https://open.spotify.com/track/5poxXaLF0sYtNjZZGAy6uO
6,G.T.B.K.M.,Chief Awuah,Alone At Pride,3:16,2025-08-22,1,https://open.spotify.com/track/1ngADBM7jLQELOxIv7HdHt
7,Symphony No. 40 - lofi Mozart,Crazy Monkey,classical music but it's lofi 15 (Mozart) [lofi Mozart],2:39,2023-04-14,21,https://open.spotify.com/track/0eBjHUN00A5QmyF99Gh820
8,Symphony No. 4 (lofi Brahms),Crazy Monkey,classical music but it's lofi 16 (Brahms),2:34,2023-05-14,16,https://open.spotify.com/track/3j3eaj8eILSXomUsML2bJS
9,Symphony,The Piano Cover Guy,Relaxing Pop Piano Vol.1,2:44,2024-09-20,47,https://open.spotify.com/track/1N9zZnEuh69YSpoUEBluDY
10,"Symphony No. 5 in C Minor, Op. 67: I. Allegro con brio",The Cavendish Orchestra,Great Composers - Beethoven,2:39,2002,14,https://open.spotify.com/track/3E14w5yvAuK1YHnfi2zpdl
11,Symphony No. 25 (lofi Mozart),Crazy Monkey,classical music but it's lofi 39 (Mozart),2:45,2025-10-14,30,https://open.spotify.com/track/0Y293j14KrbN9OmVFhXaWH
12,Bassthoven,Kyle Exum,Bassthoven,2:07,2020-06-01,48,https://open.spotify.com/track/20kRhsDMrCzyXC2lhFqEcC
13,String Serenade (lofi Dvorak),Crazy Monkey,classical music but it's lofi 17 (Dvořák),2:55,2023-06-14,22,https://open.spotify.com/track/3k1X9y9ZtOnX0B5yjwz15b
14,Fun and Flavour,Speechy,Confessions,3:32,2021-11-07,0,https://open.spotify.com/track/70YtvCzvDIsfMlbkzUFtBj
15,5th Symphony in C Minor - Lofi Version,ClassicFi,5th Symphony in C Minor (Lofi Version),2:27,2025-10-24,34,https://open.spotify.com/track/28ThTOyul4xSc74vtHZTBi
16,Symphonic Relax,RELAX SPA AMBIENCE,Relaxing Spa,2:48,2023-10-05,33,https://open.spotify.com/track/6hvmwhUT8XtKYPlOGIb8HX
17,saturn - lofi instrumental,Lowfie,saturn (lofi instrumental),1:57,2024-04-22,45,https://open.spotify.com/track/6RxDvPUuEZTMhzcf4pmqUU
18,Fairytale of New York - Piano & Strings Version,Zymphonica,Fairytale of New York (Piano & Strings Version),2:59,2024-11-22,32,https://open.spotify.com/track/3q0SyD4WcMzN1MvSYzJlm3
19,Symphony,Sykomori,Symphony,3:37,2020-09-15,38,https://open.spotify.com/track/5sZDk74DaojVIQGeENl4o3
20,Numb - Piano & Strings Version,Zymphonica,Numb (Piano & Strings Version),2:38,2025-02-28,39,https://open.spotify.com/track/4GVKZ4MY8a0JMhnJjf58fZ
21,Cozy Strings,LOFI BEATS,LOFI WINTER 2025,1:54,2025-11-12,0,https://open.spotify.com/track/3lqsEjZaEba4CmwhlKgP3V
22,Don’t Look Back in Anger - Symphony Orchestra Version,Zymphonica,Don’t Look Back in Anger (Symphony Orchestra Version),2:38,2025-01-24,37,https://open.spotify.com/track/0VK3Pojsx1FlvYvwzF4EGj
23,Asiri,Oriyomi Kehinde,Iriri,20:48,2021-07-12,6,https://open.spotify.com/track/0LnclHkFm6GuwAkPU3Dgcy
24,Robbery List,Purple Sun,LVL 35,3:22,2024-07-23,0,https://open.spotify.com/track/34QyumfFJ7L52b4ltvnIOO
25,Classical Music,The Sloppy Boys,Dancing on the Wind,2:47,2019-06-07,7,https://open.spotify.com/track/3GNGAydw60YIs7cCCy9bZY
26,Congress Shall Make No Law,Frank Zappa,"""Congress Shall Make No Law . . .""",32:45,2010-01-01,4,https://open.spotify.com/track/16y0FJCBes7RcTqPtdV7Uu
27,Crazy About You,dEUS,Following Sea,3:45,2012-06-01,13,https://open.spotify.com/track/1bk0t18YN54mZ7CiBy8vMx
28,Pride,Sage Poet,Secrets,4:03,2019-03-21,1,https://open.spotify.com/track/4uRwPiA0RBrsrab036w7OW
29,Bendy and the Ink Machine: The Old Song,Dan Bull,Bendy and the Ink Machine: The Old Song (Bendy and the Ink Machine: Chapter 2),3:01,2018-03-14,14,https://open.spotify.com/track/3tAxOSEiwhHFWwKAB31cA3
30,Bendy and the Ink Machine: The Old Song,Dan Bull,Generation Gaming XVI,3:01,2018-11-19,16,https://open.spotify.com/track/5ayFwWKO05lCZbvmVb4Zsh
